x,y,z,m1,m0
0.004889681877895156,0.008469177445363206,0.28004433745657525,-4.604536970726482,-1.03163016
-0.009779363755790308,1.197626652122624e-18,0.28004433745657525,-5.579271704282976,-0.386077046
0.004889681877895156,-0.008469177445363206,0.28004433745657525,2.3915709790358908,-0.793796241
0.02752401708412287,0.010017922946055156,0.2786799895944451,-1.9758406061877023,-0.827043593
0.014645223595085416,0.025366271354894464,0.2786799895944451,-1.6411448765433958,-0.86442858
-0.005086232777622623,0.028845459482074873,0.2786799895944451,2.362894243112618,0.0685992315
-0.022437784306500244,0.01882753653601972,0.2786799895944451,-0.9902465458583534,0.135913253
-0.029290447190170828,3.587045239703729e-18,0.2786799895944451,0.18461189122440805,0.34732762
-0.022437784306500244,-0.01882753653601972,0.2786799895944451,-2.1514930900927935,0.734119892
-0.005086232777622623,-0.028845459482074873,0.2786799895944451,1.9482038814455018,0.755441308
0.014645223595085416,-0.025366271354894464,0.2786799895944451,2.328337897647007,0.11731521
0.02752401708412287,-0.010017922946055156,0.2786799895944451,-0.23172352064981852,-0.2934843
0.04772386472594792,0.009492866913144852,0.2759579408358255,-0.7839080899865436,-0.205794275
0.04045833893933338,0.02703339780496111,0.2759579408358255,-1.9884654071310144,-0.17214103
0.027033397804961112,0.04045833893933338,0.2759579408358255,0.6966704514387806,-0.181463569
0.009492866913144857,0.04772386472594792,0.2759579408358255,1.2358139584171535,-0.3392272
-0.00949286691314485,0.04772386472594792,0.2759579408358255,-2.364182689235887,0.70554775
-0.027033397804961123,0.04045833893933338,0.2759579408358255,-0.4707831998533483,1.19672906
-0.04045833893933339,0.02703339780496111,0.2759579408358255,-0.522954478044183,0.541426182
-0.04772386472594792,0.009492866913144849,0.2759579408358255,-1.4347601532593741,0.0439996831
-0.04772386472594792,-0.009492866913144849,0.2759579408358255,3.805327523529277,-0.0476860628
-0.04045833893933339,-0.02703339780496111,0.2759579408358255,-6.304087261121941,0.986876428
-0.027033397804961123,-0.04045833893933338,0.2759579408358255,1.2907114103947779,1.43399799
-0.00949286691314485,-0.04772386472594792,0.2759579408358255,1.6106049251464254,1.44885945
0.009492866913144857,-0.04772386472594792,0.2759579408358255,-0.8170372230106175,0.560292304
0.027033397804961112,-0.04045833893933338,0.2759579408358255,6.724456696646053,0.0201231763
